id,x,y
2024121502_3156_57199_12,77.47633240312817,20.489780173729642
2024121502_3156_57199_13,77.48072284425733,20.169122204077752
2024121502_3156_54468_1,63.08384921777317,14.774024391853983
2024121502_3156_54468_2,63.62088608820361,14.678830903479769
2024121502_3156_54468_3,64.24259785913367,14.574629726802554
2024121502_3156_54468_4,64.83158630484544,14.564123936452818
2024121502_3156_54468_5,65.44523484895143,14.605593728299183
2024121502_3156_54468_6,66.03791563015463,14.72154675085325
2024121502_3156_54468_7,66.55733635269647,14.87844137210171
2024121502_3156_54468_8,66.98628274008166,15.11518777825544
2024121502_3156_54468_9,67.45091551156963,15.300352816757005
2024121502_3156_54468_10,67.90640166942596,15.421497584058082
2024121502_3156_54468_11,68.23874809285381,15.579109565505465
2024121502_3156_54468_12,68.63255724325853,15.78224680793934
2024121502_3156_54468_13,68.89816598186712,15.947637612092587
2024121502_3156_43454_1,63.937338700911305,14.693235217428393
2024121502_3156_43454_2,64.59836447229542,14.852988470703199
2024121502_3156_43454_3,65.31269048996772,15.161124052117838
2024121502_3156_43454_4,65.98328510790864,15.510771394201818
2024121502_3156_43454_5,66.65400565190195,15.858884279966727
2024121502_3156_43454_6,67.33500412446121,16.34898604114487
2024121502_3156_43454_7,67.91565270628699,16.914423700476053
2024121502_3156_43454_8,68.4666883107722,17.411951136995995
2024121502_3156_43454_9,69.04138037342472,17.74562109315299
2024121502_3156_43454_10,69.5153793915199,18.020726900001737
2024121502_3156_43454_11,69.89705232725505,18.44163372688824
2024121502_3156_43454_12,70.21278506305006,18.98223678842278
2024121502_3156_43454_13,70.64601031997898,19.544703199686296
2024121502_3244_43395_1,80.04215983156139,47.6527471499106
2024121502_3244_43395_2,80.17052408615952,47.74847161754323
2024121502_3244_43395_3,80.293044531799,47.85662398890709
2024121502_3244_43395_4,80.42526861988368,47.94732014265689
2024121502_3244_43395_5,80.50517619194017,48.001565055549364
2024121502_3244_43395_6,80.55673064169979,48.028237780068565
2024121502_3244_43395_7,80.57709728186664,48.026768418713736
2024121502_3244_43395_8,80.59248597259888,48.0055657258083
2024121502_3244_43395_9,80.61454148382212,47.91322052649799
2024121502_3244_43395_10,80.59845186220531,47.85663184339465
2024121502_3244_43395_11,80.5431793973294,47.7476897276605
2024121502_3244_43395_12,80.45490529587624,47.59687321913958
2024121502_3244_41256_1,79.2279558703096,35.861888045610975
2024121502_3244_41256_2,79.4423975809689,36.274796928901225
2024121502_3244_41256_3,79.66576711131651,36.8288816740995
2024121502_3244_41256_4,79.88346250821627,37.399184264609154
2024121502_3244_41256_5,80.08335659189015,37.96567162467106
2024121502_3244_41256_6,80.20088711833114,38.608456175232156
2024121502_3244_41256_7,80.28066163017266,39.20912037228036
2024121502_3244_41256_8,80.33593005063892,39.887301469927806
2024121502_3244_41256_9,80.32043946211088,40.62610079987684
2024121502_3244_41256_10,80.32022975599654,41.28243020590154
2024121502_3244_41256_11,80.29737234108147,41.95747498181015
2024121502_3244_41256_12,80.35975870769803,42.574499182067356
2024121502_3244_57163_1,85.04270617629922,39.66282575846823
2024121502_3244_57163_2,85.41314011826877,39.90397366992562
2024121502_3244_57163_3,85.89731511256592,40.22368920526715
2024121502_3244_57163_4,86.37230347883674,40.53129199060711
2024121502_3244_57163_5,86.90864780944185,40.848524864434765
2024121502_3244_57163_6,87.4324005219395,41.17436425945153
2024121502_3244_57163_7,87.84841617861294,41.50127234690337
2024121502_3244_57163_8,88.24928633084959,41.85798733378287
2024121502_3244_57163_9,88.615260614336,42.26342396610056
2024121502_3244_57163_10,89.00162398251572,42.69039341826343
2024121502_3244_57163_11,89.32690690785653,43.09864727218458
2024121502_3244_57163_12,89.54362475378869,43.504038816055726
2024121502_3244_57304_1,78.80009394538436,36.80793652772878
2024121502_3244_57304_2,78.98007784275386,37.27056433128901
2024121502_3244_57304_3,79.09986563926556,37.87391565738034
2024121502_3244_57304_4,79.19822139582237,38.45687459932049
2024121502_3244_57304_5,79.3188277261017,39.06204698244664
2024121502_3244_57304_6,79.36782977604535,39.69061704618479
2024121502_3244_57304_7,79.37863817604722,40.35310597647112
2024121502_3244_57304_8,79.42360702694131,41.002081179250936
2024121502_3244_57304_9,79.47364577399685,41.627991113674945
2024121502_3244_57304_10,79.40991344202139,42.277513302421504
2024121502_3244_57304_11,79.34845276670518,42.87613164489962
2024121502_3244_57304_12,79.30609491151861,43.45880344264091
2024121502_3267_56032_1,90.03043902857624,27.855942051259028
2024121502_3267_56032_2,90.2096869702869,28.00644934389657
2024121502_3267_56032_3,90.41739037204441,28.225270530073942
2024121502_3267_56032_4,90.606939256936,28.468804531690207
2024121502_3267_56032_5,90.7153242043927,28.712223199249102
2024121502_3267_56032_6,90.78979294838625,29.00198484508384
2024121502_3267_56032_7,90.85954878034393,29.273181157906627
2024121502_3267_56032_8,90.87227320414749,29.575304908016385
2024121502_3267_56032_9,90.85672289177374,29.979326963912957
2024121502_3267_56032_10,90.86260504725973,30.37350208509583
2024121502_3267_56032_11,90.81880451665458,30.778934250651023
2024121502_3267_56032_12,90.79681272717212,31.180721643515554
2024121502_3267_52411_1,85.00441214327604,45.70237036659231
2024121502_3267_52411_2,85.16824361966738,45.783597772302386
2024121502_3267_52411_3,85.3359492631673,45.865460587650716
2024121502_3267_52411_4,85.48919178002136,45.89353811501405
2024121502_3267_52411_5,85.59430855002572,45.87148952765015
2024121502_3267_52411_6,85.66329549513743,45.80628998680289
2024121502_3267_52411_7,85.74441895323966,45.70436275143516
2024121502_3267_52411_8,85.80533332189452,45.57946450095602
2024121502_3267_52411_9,85.83910927890398,45.43640861598717
2024121502_3267_52411_10,85.86580580592398,45.28466743099806
2024121502_3267_52411_11,85.88098616456978,45.04786244072068
2024121502_3267_52411_12,85.90355096497547,44.80112493029859
2024121502_3267_57163_1,87.42816454338111,31.586252349871785
2024121502_3267_57163_2,87.43554324144586,31.70690875442911
2024121502_3267_57163_3,87.38541803847797,31.931887298559868
2024121502_3267_57163_4,87.26296234294686,32.24545356116118
2024121502_3267_57163_5,87.08771550642857,32.54788075318986
2024121502_3267_57163_6,86.87137266793702,32.90131818466737
2024121502_3267_57163_7,86.60504097201304,33.23758116576559
2024121502_3267_57163_8,86.29151987477701,33.61814442285692
2024121502_3267_57163_9,85.97803060111244,34.09662893452383
2024121502_3267_57163_10,85.71117705315199,34.5754651608527
2024121502_3267_57163_11,85.45158295376767,34.889467436624656
2024121502_3267_57163_12,85.2024355885837,35.20526396206758
2024121502_3267_44912_1,83.17027247591761,30.069760341547394
2024121502_3267_44912_2,83.20318304426515,30.725415074081866
2024121502_3267_44912_3,83.23431885332445,31.48564340052681
2024121502_3267_44912_4,83.24726128948667,32.21986949467153
2024121502_3267_44912_5,83.25880931545434,33.004281273617885
2024121502_3267_44912_6,83.2616346932715,33.77382280231782
2024121502_3267_44912_7,83.28335327814212,34.52624400151281
2024121502_3267_44912_8,83.30148021076819,35.247543360874026
2024121502_3267_44912_9,83.36200907612117,35.97711266190307
2024121502_3267_44912_10,83.40604606382061,36.672149684011416
2024121502_3267_44912_11,83.44919498131617,37.34693388003629
2024121502_3267_44912_12,83.47120369892825,37.962179749639546
2024121502_3324_56032_1,92.1423248745317,31.69177148600799
2024121502_3324_56032_2,92.30700713911284,31.976353532511208
2024121502_3324_56032_3,92.50085503672328,32.357406762300386
2024121502_3324_56032_4,92.6860185747488,32.755159105600036
2024121502_3324_56032_5,92.87219229706331,33.13953706168022
2024121502_3324_56032_6,93.05594884710749,33.586448743180185
2024121502_3324_56032_7,93.21451958296161,34.05971162671069
2024121502_3324_56032_8,93.4120756142583,34.5635271837552
2024121502_3324_56032_9,93.58040150194257,35.11090947822493
2024121502_3324_56032_10,93.69938189238823,35.612327523583645
2024121502_3324_56032_11,93.8069096688496,36.11843302261216
2024121502_3324_56032_12,93.88211761583001,36.612858237153844
2024121502_3324_56032_13,93.9170922730097,37.10418284092699
2024121502_3324_41256_1,90.60044048587352,37.202648340944776
2024121502_3324_41256_2,90.6546594861289,37.225396577397966
2024121502_3324_41256_3,90.68869742522429,37.26550043764041
2024121502_3324_41256_4,90.71981596646218,37.283741468949664
2024121502_3324_41256_5,90.75383199358993,37.30566304825188
2024121502_3324_41256_6,90.76198205595809,37.35389407336282
2024121502_3324_41256_7,90.7626882928514,37.46447265602175
2024121502_3324_41256_8,90.7324832010343,37.55229741757357
2024121502_3324_41256_9,90.69136111851894,37.66474696561128
2024121502_3324_41256_10,90.65015145886414,37.75032396654514
2024121502_3324_41256_11,90.62985958214126,37.92366249141832
2024121502_3324_41256_12,90.542976106771,38.203926880615676
2024121502_3324_41256_13,90.4470191011088,38.47754822128487
2024121502_3324_57163_1,95.81085133515394,46.745339108055596
2024121502_3324_57163_2,95.9558447239187,46.841182202389234
2024121502_3324_57163_3,96.11110765470444,46.97507802393377
2024121502_3324_57163_4,96.2562962113023,47.0794478986031
2024121502_3324_57163_5,96.37726633015127,47.23066239125719
2024121502_3324_57163_6,96.38123538136641,47.395562465486954
2024121502_3324_57163_7,96.3144108144564,47.542093359386946
2024121502_3324_57163_8,96.21029449573896,47.668356771696104
2024121502_3324_57163_9,96.03062464806355,47.79560484847695
2024121502_3324_57163_10,95.76042897648439,47.88458826266941
2024121502_3324_57163_11,95.5313844801895,47.96293595064638
2024121502_3324_57163_12,95.24238179360924,48.06747691731159
2024121502_3324_57163_13,95.00922064405566,48.157202182889314
2024121502_3324_57304_1,89.77361089846364,39.920454051111975
2024121502_3324_57304_2,89.96382544419988,40.298340781783935
2024121502_3324_57304_3,90.15337358613003,40.80799374239501
2024121502_3324_57304_4,90.27875697840317,41.30308118197678
2024121502_3324_57304_5,90.34408737104806,41.83871126984254
2024121502_3324_57304_6,90.37200584293984,42.402064569760775
2024121502_3324_57304_7,90.3385546931446,42.94199401052923
2024121502_3324_57304_8,90.30564546788892,43.52146675684703
2024121502_3324_57304_9,90.25352846524376,44.12829307602982
2024121502_3324_57304_10,90.18871391555528,44.81544430621966
2024121502_3324_57304_11,90.08619089077246,45.39190434951624
2024121502_3324_57304_12,89.9734882885124,45.93195210802975
2024121502_3324_57304_13,89.89616933347743,46.35988363035949
2024121502_3349_54468_1,98.98074992241571,11.424164051999051
2024121502_3349_54468_2,99.53350633373128,11.012103857411834
2024121502_3349_54468_3,100.15427080300984,10.53706328299248
2024121502_3349_54468_4,100.75481246000153,10.122163594551466
2024121502_3349_54468_5,101.2885429315196,9.624277812322694
2024121502_3349_54468_6,101.80311556980321,9.071710535284858
2024121502_3349_54468_7,102.35933580063035,8.621396109460965
2024121502_3349_54468_8,102.77341990017466,8.180330660838738
2024121502_3349_54468_9,103.07025447087969,7.717154853247243
2024121502_3349_54468_10,103.34739194806457,7.273638660678705
2024121502_3349_54468_11,103.64282901032946,6.872412641283792
2024121502_3349_54468_12,103.87859023094201,6.480209219999715
2024121502_3349_54468_13,103.95362767319654,6.247485538353318
2024121502_3349_54468_14,104.1228513802737,5.9638661017091605
2024121502_3349_54468_15,104.22432623439077,5.678680917994632
2024121502_3349_43395_1,93.66191936838352,18.150308540874743
2024121502_3349_43395_2,93.98038854125328,18.714784002457204
2024121502_3349_43395_3,94.28241732222874,19.435296409947668
2024121502_3349_43395_4,94.62790167983522,20.130530193931143
2024121502_3349_43395_5,95.01037613630132,20.84031187513161
2024121502_3349_43395_6,95.42952798300465,21.60164663531816
2024121502_3349_43395_7,95.79564399523426,22.34808924378585
2024121502_3349_43395_8,96.16098645137954,23.000740909380287
2024121502_3349_43395_9,96.48704784691073,23.683266620764783
2024121502_3349_43395_10,96.79245721436823,24.218064511909635
2024121502_3349_43395_11,97.12556933466163,24.764055998425054
2024121502_3349_43395_12,97.43000991952105,25.369091826110512
2024121502_3349_43395_13,97.57644169883294,25.784026821329956
2024121502_3349_43395_14,97.86014845299079,26.272682798200595
2024121502_3349_43395_15,98.14578963477616,26.708959638516472
2024121502_3349_41256_1,98.83422053104466,19.491926753549386
2024121502_3349_41256_2,99.3504862980319,19.19062586564473
2024121502_3349_41256_3,99.96953568447452,18.857926990183913
2024121502_3349_41256_4,100.63989983372666,18.49886972695673
2024121502_3349_41256_5,101.24754334316397,18.15674619143637
2024121502_3349_41256_6,101.83624634609434,17.6761495121116
2024121502_3349_41256_7,102.54083267588477,17.25565791409002
2024121502_3349_41256_8,103.1691767973148,16.895253052708647
2024121502_3349_41256_9,103.77116435657716,16.460204387397365
2024121502_3349_41256_10,104.28834749560194,16.041239364307682
2024121502_3349_41256_11,104.81124273102715,15.494923185562653
2024121502_3349_41256_12,105.32011613424852,14.961613891488305
2024121502_3349_41256_13,105.81831263030281,14.482426546830741
2024121502_3349_41256_14,106.1501731767422,13.872926284418309
2024121502_3349_41256_15,106.33117261780974,13.307523939688972
2024121502_3349_43454_1,99.5702182970986,10.839861505192628
2024121502_3349_43454_2,100.10188136146242,10.463883778484567
2024121502_3349_43454_3,100.67935882520953,10.043017895453808
2024121502_3349_43454_4,101.14725801577765,9.653904131526973
2024121502_3349_43454_5,101.55739998808204,9.148589555189641
2024121502_3349_43454_6,101.96873168144307,8.644346365134513
2024121502_3349_43454_7,102.36267653318644,8.240818239125597
2024121502_3349_43454_8,102.55269646815161,7.892720876887339
2024121502_3349_43454_9,102.70663804920707,7.50453157454082
2024121502_3349_43454_10,102.7636801069159,7.030521715462574
2024121502_3349_43454_11,102.82933899136755,6.61812178603214
2024121502_3349_43454_12,102.87536892471879,6.24734361702098
2024121502_3349_43454_13,102.83749588725004,6.005593034510572
2024121502_3349_43454_14,102.870932013406,5.699449024182253
2024121502_3349_43454_15,102.85044246299844,5.460009461012048
2024121502_3381_43294_1,97.79203232052285,17.14254812369637
2024121502_3381_43294_2,98.07095098564834,17.40744313825153
2024121502_3381_43294_3,98.43140733047504,17.70567819401177
2024121502_3381_43294_4,98.73605405521593,18.020992110033863
2024121502_3381_43294_5,99.00048607151695,18.278236185661125
2024121502_3381_43294_6,99.17755892328282,18.39186637128817
2024121502_3381_43294_7,99.33042985370112,18.42906480622281
2024121502_3381_43294_8,99.46481358947881,18.255035003680284
2024121502_3381_43294_9,99.59541583118691,18.068202300818847
2024121502_3381_43294_10,99.69281683771081,17.86975485080903
2024121502_3381_52435_1,85.53860051713828,8.283746140311495
2024121502_3381_52435_2,85.38998624812987,8.036694486020735
2024121502_3381_52435_3,85.26365335472742,7.754314989607402
2024121502_3381_52435_4,85.17843794393914,7.513998813869648
2024121502_3381_52435_5,85.19288407895837,7.290669254509376
2024121502_3381_52435_6,85.26537631271972,7.064638671578803
2024121502_3381_52435_7,85.36213699566405,6.90535747029859
2024121502_3381_52435_8,85.4759966493991,6.778845162041067
2024121502_3381_52435_9,85.67789619809143,6.655792281522076
2024121502_3381_52435_10,85.85288781603198,6.517572351277003
2024121502_3381_44860_1,90.59649205921934,11.856411375530945
2024121502_3381_44860_2,90.43691214380158,11.420808176487975
2024121502_3381_44860_3,90.32225415007703,10.914872836570845
2024121502_3381_44860_4,90.244842597596,10.39158743428489
