x,y
30.677139282226562,14.912544250488281
29.6015625,14.882345199584961
28.943960189819336,14.599472045898438
27.899015426635742,14.612110137939453
27.416189193725586,14.88780403137207
26.587596893310547,14.845314979553223
25.931995391845703,14.66682243347168
24.88296890258789,14.491969108581543
24.26384735107422,14.334602355957031
23.840702056884766,14.334358215332031
23.022247314453125,14.350980758666992
22.29573631286621,14.483805656433105
22.032310485839844,14.467451095581055
21.417184829711914,14.455971717834473
21.00360107421875,14.606008529663086
20.326601028442383,14.75086784362793
20.133270263671875,14.608808517456055
19.74869155883789,14.288524627685547
19.097110748291016,14.119325637817383
18.083206176757812,14.202973365783691
50.03350830078125,13.654605865478516
49.87480163574219,14.082061767578125
50.18462371826172,14.477485656738281
50.39752960205078,14.789115905761719
50.57060241699219,15.122310638427734
50.553375244140625,15.588859558105469
50.363243103027344,16.05205535888672
50.31725311279297,16.4744873046875
44.0037841796875,26.26755142211914
43.75856018066406,26.623239517211914
44.159324645996094,26.942543029785156
44.30632019042969,27.024938583374023
44.636024475097656,27.20989990234375
44.387718200683594,27.66923713684082
44.240936279296875,27.737140655517578
44.39476013183594,27.56714630126953
44.31520080566406,12.719303131103516
44.32850646972656,13.140823364257812
44.80580139160156,13.563278198242188
45.490257263183594,14.076820373535156
45.90056610107422,14.55514144897461
46.372276306152344,15.176883697509766
46.33564758300781,15.73537826538086
46.539100646972656,16.405826568603516
62.512413024902344,10.754413604736328
62.995182037353516,10.319538116455078
63.86832809448242,9.837779998779297
64.62834167480469,9.90567398071289
65.51905822753906,9.395671844482422
66.23495483398438,9.336254119873047
66.59742736816406,9.080490112304688
67.2248764038086,8.51620101928711
68.07923889160156,8.267681121826172
68.60971069335938,8.085384368896484
69.56440734863281,8.066726684570312
69.82881164550781,7.89520263671875
70.37742614746094,7.599246978759766
70.89332580566406,7.787296295166016
72.08842468261719,7.653892517089844
72.69043731689453,7.375499725341797
73.0462417602539,7.1829833984375
73.60697174072266,6.889965057373047
74.53831481933594,6.744728088378906
72.85246276855469,23.67068099975586
72.89488220214844,22.863346099853516
73.36183166503906,22.240354537963867
73.4434814453125,21.681289672851562
74.07678985595703,21.050247192382812
74.37423706054688,20.703754425048828
74.41383361816406,20.27292251586914
74.79700469970703,19.649948120117188
75.16854095458984,19.131301879882812
75.55290222167969,18.659038543701172
75.802978515625,18.152908325195312
76.05508422851562,17.705547332763672
76.26182556152344,17.032676696777344
76.71920776367188,16.944866180419922
77.55882263183594,16.39472198486328
77.43357849121094,15.568592071533203
77.44224548339844,15.057632446289062
77.73870849609375,14.72372055053711
78.2698745727539,14.400218963623047
61.818912506103516,8.928752899169922
62.32430648803711,8.412982940673828
63.14570999145508,7.969032287597656
63.910003662109375,8.10422134399414
64.88655853271484,7.683658599853516
65.77720642089844,7.766269683837891
66.2607421875,7.597049713134766
66.90904235839844,7.190799713134766
67.87606048583984,7.162929534912109
68.45000457763672,7.029911041259766
69.5753402709961,6.997730255126953
69.90069580078125,6.7629852294921875
70.75245666503906,6.707191467285156
71.29407501220703,6.990642547607422
72.44529724121094,6.944160461425781
73.1443099975586,6.748390197753906
73.83120727539062,6.5785980224609375
74.45576477050781,6.376972198486328
75.48838806152344,6.2716217041015625
79.53496551513672,15.001060485839844
79.67911529541016,14.05734634399414
79.52223205566406,13.223227500915527
79.17327880859375,12.46452808380127
78.968017578125,11.850530624389648
79.00190734863281,10.793447494506836
78.96644592285156,10.232486724853516
78.00942993164062,11.164917945861816
78.02595520019531,11.576257705688477
77.75318908691406,12.109895706176758
77.84114837646484,12.610028266906738
77.47032928466797,13.294929504394531
77.6070785522461,13.77739143371582
77.85648345947266,14.48232650756836
83.02193450927734,13.644379615783691
83.00000762939453,12.856199264526367
82.35040283203125,12.121339797973633
81.79370880126953,11.432052612304688
81.3030776977539,11.022933959960938
81.0579833984375,10.100587844848633
80.89458465576172,9.64457893371582
30.682044982910156,36.82947540283203
30.440994262695312,37.157501220703125
30.75305938720703,37.57501220703125
30.90302276611328,37.740848541259766
31.096168518066406,37.93102264404297
31.072425842285156,38.160221099853516
30.821945190429688,38.406578063964844
30.87914276123047,38.568363189697266
31.842147827148438,28.512985229492188
31.89179229736328,27.955564498901367
32.09312438964844,27.30540657043457
32.045074462890625,26.780351638793945
32.527748107910156,25.843795776367188
32.84001159667969,25.424888610839844
32.4691162109375,24.784700393676758
32.62010955810547,24.1527042388916
33.508995056152344,31.12888526916504
33.399749755859375,31.550018310546875
33.645530700683594,31.870941162109375
33.88319396972656,32.13201141357422
34.187713623046875,32.345760345458984
34.18364715576172,32.84838104248047
33.95600891113281,33.19219207763672
33.977935791015625,33.23309326171875
28.645423889160156,26.447277069091797
28.52550506591797,27.449453353881836
28.80548858642578,28.303794860839844
29.140045166015625,29.13164710998535
29.481063842773438,29.715742111206055
29.51537322998047,30.72271728515625
29.584014892578125,31.279796600341797
29.780288696289062,31.87034797668457
26.53168487548828,28.52351951599121
26.44921875,29.464502334594727
26.89269256591797,30.335357666015625
27.2835693359375,31.136009216308594
27.6219482421875,31.636722564697266
27.659835815429688,32.56471252441406
27.727569580078125,33.10894775390625
27.916305541992188,33.655921936035156
80.45219421386719,13.395003318786621
80.05756378173828,13.339632034301758
79.19983673095703,13.408447265625
78.45873260498047,13.128959655761719
77.47903442382812,13.345880508422852
76.82318878173828,12.988554000854492
76.34285736083984,12.90025520324707
75.66266632080078,12.954280853271484
74.79083251953125,12.933574676513672
74.02714538574219,12.656434059143066
73.1390380859375,12.504968643188477
72.60862731933594,12.427200317382812
71.74547576904297,12.483744621276855
71.11763763427734,12.178966522216797
70.01701354980469,11.844488143920898
69.34003448486328,11.597455978393555
68.97355651855469,11.575432777404785
68.52256774902344,11.67829418182373
67.839599609375,11.589956283569336
67.58856964111328,11.457645416259766
67.11727905273438,11.275184631347656
66.5289077758789,11.508953094482422
65.89802551269531,11.593082427978516
65.40454864501953,11.241151809692383
64.9029541015625,10.874627113342285
64.08598327636719,10.637757301330566
83.58915710449219,18.945430755615234
83.45513916015625,18.415929794311523
82.72610473632812,17.961650848388672
82.16079711914062,17.45400619506836
81.58287811279297,17.177963256835938
81.41761016845703,16.687175750732422
81.18622589111328,16.45478057861328
80.7424087524414,15.97149658203125
80.20834350585938,15.814360618591309
79.9132080078125,15.174161911010742
79.38558197021484,14.505393981933594
79.12664031982422,14.27796745300293
78.69852447509766,13.981616973876953
78.04753112792969,13.490345001220703
77.30535125732422,12.827484130859375
76.46133422851562,11.959564208984375
75.98257446289062,11.699816703796387
75.53589630126953,11.43665599822998
74.72700500488281,11.002358436584473
74.78157043457031,10.719614028930664
74.11329650878906,10.207971572875977
73.30868530273438,10.150382041931152
72.57389831542969,10.05465316772461
71.71370697021484,9.396530151367188
71.22554779052734,8.679646492004395
70.44606018066406,8.001567840576172
73.56782531738281,34.248878479003906
73.11550903320312,34.07615661621094
72.42963409423828,33.74954605102539
71.72911834716797,33.001869201660156
70.83712768554688,32.90497970581055
70.06787872314453,32.108524322509766
69.53650665283203,31.758756637573242
68.95918273925781,31.343202590942383
68.21260070800781,30.985015869140625
67.51739501953125,30.200483322143555
66.54664611816406,29.626230239868164
66.13922119140625,29.332124710083008
65.31228637695312,28.855100631713867
64.56961059570312,28.326412200927734
63.61109161376953,27.739513397216797
62.60700988769531,27.237163543701172
62.0234260559082,26.860061645507812
61.3049430847168,26.57461166381836
60.556976318359375,26.26026153564453
60.567543029785156,26.175867080688477
59.91069793701172,25.75458335876465
59.23145294189453,25.746356964111328
58.41410827636719,25.599712371826172
57.92009735107422,24.902462005615234
57.29799270629883,24.282737731933594
56.39246368408203,23.731136322021484
79.91161346435547,19.962495803833008
79.73786926269531,19.302751541137695
79.03996276855469,18.65904426574707
78.6664810180664,18.230819702148438
78.12590026855469,18.116973876953125
78.1625747680664,17.604141235351562
77.83683776855469,17.53276252746582
77.5284194946289,17.271636962890625
76.8644790649414,17.379987716674805
76.59207916259766,16.712352752685547
76.09371948242188,16.252784729003906
75.92955780029297,15.905826568603516
75.35531616210938,15.49573040008545
74.79472351074219,14.977071762084961
74.10559844970703,14.599808692932129
73.61105346679688,13.916491508483887
73.08594512939453,13.542664527893066
73.02918243408203,13.398189544677734
72.28607177734375,13.178297996520996
71.84424591064453,13.068574905395508
71.22315216064453,12.722493171691895
70.6678695678711,12.635693550109863
69.80498504638672,12.574382781982422
69.21141052246094,11.93161392211914
68.57713317871094,11.441246032714844
67.76661682128906,11.081565856933594
73.8693618774414,31.54243278503418
73.39655303955078,31.50343894958496
72.58695220947266,31.123821258544922
71.87345123291016,30.54404640197754
71.0960464477539,30.417200088500977
70.36560821533203,29.62073516845703
69.927001953125,29.27960205078125
69.306884765625,28.951126098632812
68.57190704345703,28.662328720092773
68.04340362548828,28.034114837646484
67.00157165527344,27.443218231201172
66.69924926757812,27.287206649780273
65.88226318359375,26.762840270996094
65.19207763671875,26.288894653320312
64.4668197631836,25.65863800048828
63.52873992919922,25.208650588989258
62.86845397949219,24.974512100219727
62.162200927734375,24.646587371826172
61.504798889160156,24.40382957458496
61.561038970947266,24.32134246826172
60.904014587402344,23.907825469970703
60.176673889160156,23.95275115966797
59.312538146972656,23.868934631347656
58.83391189575195,23.334041595458984
58.394474029541016,22.673091888427734
57.619834899902344,22.15256118774414
84.41542053222656,5.300678730010986
84.0683364868164,5.027875900268555
83.37023162841797,4.801600456237793
82.72063446044922,4.281126022338867
81.92207336425781,4.339734077453613
81.2433090209961,3.712005138397217
80.82621765136719,3.4962940216064453
80.19039154052734,3.307187557220459
79.43959045410156,3.238081216812134
78.75538635253906,2.533527135848999
77.8594970703125,2.2601218223571777
77.63243103027344,2.0244081020355225
76.97802734375,1.830322027206421
76.2910385131836,1.3093256950378418
75.30948638916016,0.7183928489685059
74.64193725585938,0.17822551727294922
73.92467498779297,0.0
73.2440414428711,0.0
72.451416015625,0.0
82.92411804199219,22.95897674560547
83.11936950683594,23.050016403198242
82.81079864501953,22.986345291137695
82.60841369628906,22.91356086730957
82.11647033691406,22.99262809753418
81.6983413696289,22.63641929626465
81.86769104003906,22.82802963256836
81.75187683105469,22.798173904418945
81.43540954589844,22.81560516357422
81.02333068847656,22.472917556762695
80.80984497070312,22.38917350769043
80.76309967041016,22.230426788330078
80.41606140136719,22.049470901489258
79.77982330322266,21.622058868408203
79.1279296875,21.419471740722656
78.87110900878906,21.07794952392578
78.52751922607422,20.823816299438477
78.074951171875,20.893497467041016
77.69142150878906,20.835025787353516
84.42805480957031,4.689614295959473
84.1433334350586,4.899226665496826
83.57711029052734,4.646600723266602
83.12640380859375,4.221118927001953
82.4650650024414,4.472047805786133
81.93978881835938,3.935269355773926
81.40833282470703,4.003720283508301
80.8090591430664,4.218138217926025
80.20477294921875,4.286993980407715
79.66919708251953,3.790187358856201
79.06918334960938,3.2745461463928223
78.71237182617188,3.1935853958129883
77.83484649658203,2.998563289642334
77.38114929199219,2.4280641078948975
76.65718078613281,2.143033981323242
76.01676177978516,1.983149766921997
75.59688568115234,1.8730823993682861
74.95262145996094,1.875166893005371
74.51119995117188,1.834547519683838
58.42595672607422,30.26509666442871
58.061927795410156,30.253538131713867
58.16029357910156,30.628406524658203
58.18402862548828,30.566463470458984
58.21222686767578,30.78234100341797
58.13459396362305,30.975345611572266
57.864559173583984,31.28261375427246
46.36402130126953,25.507366180419922
46.408233642578125,25.392850875854492
46.86249542236328,25.326505661010742
47.14820098876953,25.185348510742188
47.60358428955078,25.19602394104004
