game_id,play_id,nfl_id,frame_id,step,dx_pred,dy_pred
2024121502,1787,53465,16,23,-3.5714679,9.351919
2024121502,1787,53465,16,24,-4.033502,9.583128
2024121502,1787,53465,16,25,-4.1746306,9.719208
2024121502,1787,53465,16,26,-4.463346,9.823939
2024121502,1787,53465,16,27,-5.0021334,10.006721
2024121502,1787,53465,16,28,-5.2723126,10.145264
2024121502,1787,53465,16,29,-5.6248236,10.210173
2024121502,1787,53465,16,30,-5.6482415,10.121248
2024121502,1787,54936,16,1,-0.35814747,0.2515476
2024121502,1787,54936,16,2,-0.4933296,0.5109009
2024121502,1787,54936,16,3,-0.6773102,0.8318295
2024121502,1787,54936,16,4,-0.9445814,1.0507021
2024121502,1787,54936,16,5,-1.2719653,1.2461904
2024121502,1787,54936,16,6,-1.5801562,1.3974315
2024121502,1787,54936,16,7,-1.9678627,1.3975692
2024121502,1787,54936,16,8,-2.4542887,1.3489116
2024121502,1787,54936,16,9,-2.8847558,1.2355418
2024121502,1787,54936,16,10,-3.1820486,0.8189074
2024121502,1787,54936,16,11,-3.4996567,0.9192367
2024121502,1787,54936,16,12,-4.2997575,0.843317
2024121502,1787,54936,16,13,-4.644133,0.63592356
2024121502,1787,54936,16,14,-5.3516426,0.41656703
2024121502,1787,54936,16,15,-5.5700135,0.33743328
2024121502,1787,54936,16,16,-5.9225955,0.0020477897
2024121502,1787,54936,16,17,-6.2965,0.0018017492
2024121502,1787,54936,16,18,-6.404477,-0.20724478
2024121502,1787,54936,16,19,-7.30547,-0.52864176
2024121502,1787,54936,16,20,-8.398103,-0.8378865
2024121502,1787,54936,16,21,-8.831546,-0.7779121
2024121502,1787,54936,16,22,-9.566742,-0.87509954
2024121502,1787,54936,16,23,-9.821513,-0.85861003
2024121502,1787,54936,16,24,-10.37534,-1.2239908
2024121502,1787,54936,16,25,-10.608148,-1.2153374
2024121502,1787,54936,16,26,-10.925499,-0.96902364
2024121502,1787,54936,16,27,-11.277867,-0.89878654
2024121502,1787,54936,16,28,-11.343708,-1.1498042
2024121502,1787,54936,16,29,-11.5380745,-1.3533316
2024121502,1787,54936,16,30,-11.651795,-1.391835
2024121502,1787,46206,16,1,-0.33965412,0.16061684
2024121502,1787,46206,16,2,-0.7618564,0.26560965
2024121502,1787,46206,16,3,-1.1372457,0.35118312
2024121502,1787,46206,16,4,-1.4622864,0.38200736
2024121502,1787,46206,16,5,-1.659443,0.5068591
2024121502,1787,46206,16,6,-1.8878523,0.5829325
2024121502,1787,46206,16,7,-2.2009888,0.73962724
2024121502,1787,46206,16,8,-2.3326693,0.91091025
2024121502,1787,46206,16,9,-2.4246593,1.1423659
2024121502,1787,46206,16,10,-2.9169316,1.1762823
2024121502,1787,46206,16,11,-2.966418,1.1800762
2024121502,1787,46206,16,12,-3.0329285,1.2564371
2024121502,1787,46206,16,13,-3.1393518,1.2312707
2024121502,1787,46206,16,14,-3.5277915,1.2932818
2024121502,1787,46206,16,15,-3.5345266,1.421809
2024121502,1787,46206,16,16,-4.1180916,1.3439394
2024121502,1787,46206,16,17,-4.2521544,1.4637868
2024121502,1787,46206,16,18,-4.4168043,1.5170141
2024121502,1787,46206,16,19,-4.828418,1.5443457
2024121502,1787,46206,16,20,-5.1567554,1.2309394
2024121502,1787,46206,16,21,-5.131662,0.87728167
2024121502,1787,46206,16,22,-5.306566,1.0219245
2024121502,1787,46206,16,23,-5.9035096,1.1618818
2024121502,1787,46206,16,24,-6.6831455,1.0758845
2024121502,1787,46206,16,25,-6.6248612,0.98424613
2024121502,1787,46206,16,26,-6.6097994,0.6914319
2024121502,1787,46206,16,27,-7.021423,0.6535471
2024121502,1787,46206,16,28,-7.3199153,0.7090204
2024121502,1787,46206,16,29,-7.509756,0.41526932
2024121502,1787,46206,16,30,-7.5121145,0.29405302
2024121502,1813,43321,33,1,-0.036064234,-0.10316726
2024121502,1813,43321,33,2,-0.093564846,-0.2985665
2024121502,1813,43321,33,3,-0.119689025,-0.52197134
2024121502,1813,43321,33,4,-0.15232918,-0.7943257
2024121502,1813,43321,33,5,-0.15306488,-1.0411495
2024121502,1813,43321,33,6,-0.22097512,-1.3870314
2024121502,1813,43321,33,7,-0.32041374,-1.8466655
2024121502,1813,43321,33,8,-0.3803042,-2.3272889
2024121502,1813,43321,33,9,-0.4573068,-2.8218052
2024121502,1813,43321,33,10,-0.6377825,-3.3516734
2024121502,1813,43321,33,11,-0.6165742,-3.7584276
2024121502,1813,43321,33,12,-0.6652413,-4.241734
2024121502,1813,43321,33,13,-0.59897685,-4.8021383
2024121502,1813,43321,33,14,-0.5762848,-5.4298444
2024121502,1813,43321,33,15,-0.98216754,-5.9253516
2024121502,1813,43321,33,16,-0.76276326,-6.4006524
2024121502,1813,43321,33,17,-1.2275895,-7.13976
2024121502,1813,43321,33,18,-1.6445421,-7.677349
2024121502,1813,43321,33,19,-2.480743,-8.220268
2024121502,1813,43321,33,20,-3.4113421,-9.439196
2024121502,1813,43321,33,21,-3.658726,-9.843468
2024121502,1813,43321,33,22,-4.45996,-10.21867
2024121502,1813,43321,33,23,-4.8227453,-10.707127
2024121502,1813,43321,33,24,-4.965107,-10.880018
2024121502,1813,43321,33,25,-5.3111033,-11.0932665
2024121502,1813,43321,33,26,-5.8862414,-11.490622
2024121502,1813,43321,33,27,-6.1748013,-11.785237
2024121502,1813,43321,33,28,-6.136377,-11.969083
2024121502,1813,43321,33,29,-6.046767,-12.524679
2024121502,1813,43321,33,30,-6.1505637,-12.595902
2024121502,1813,52435,33,1,-0.38066462,-0.0053578126
2024121502,1813,52435,33,2,-0.7485045,-0.041606795
2024121502,1813,52435,33,3,-1.0433949,-0.030507598
2024121502,1813,52435,33,4,-1.4057593,0.05298168
2024121502,1813,52435,33,5,-1.7097017,0.16678725
2024121502,1813,52435,33,6,-1.9113034,0.26595458
2024121502,1813,52435,33,7,-2.1109571,0.41771358
2024121502,1813,52435,33,8,-2.256975,0.4590911
2024121502,1813,52435,33,9,-2.4016104,1.1048644
2024121502,1813,52435,33,10,-2.5347257,1.4444374
2024121502,1813,52435,33,11,-2.4163816,1.791132
2024121502,1813,52435,33,12,-2.5386796,2.1053066
2024121502,1813,52435,33,13,-2.4611351,2.3529525
2024121502,1813,52435,33,14,-2.1466787,2.4310358
2024121502,1813,52435,33,15,-2.8697507,2.4850054
2024121502,1813,52435,33,16,-2.9831426,2.6979265
2024121502,1813,52435,33,17,-3.5156775,3.1795657
2024121502,1813,52435,33,18,-4.040792,3.3855386
2024121502,1813,52435,33,19,-4.1430573,3.9980364
2024121502,1813,52435,33,20,-4.6958733,4.346717
2024121502,1813,52435,33,21,-5.126197,4.987983
2024121502,1813,52435,33,22,-5.289392,5.071886
2024121502,1813,52435,33,23,-5.978593,5.3288918
2024121502,1813,52435,33,24,-6.8099947,5.4154387
2024121502,1813,52435,33,25,-7.3293633,5.571856
2024121502,1813,52435,33,26,-7.808606,5.4410267
2024121502,1813,52435,33,27,-8.438656,5.465409
2024121502,1813,52435,33,28,-8.715464,5.6826773
2024121502,1813,52435,33,29,-8.730031,5.6902056
2024121502,1813,52435,33,30,-8.847779,5.696838
2024121502,1813,54509,33,1,-0.2448362,-0.7583665
2024121502,1813,54509,33,2,-0.383064,-1.4052167
2024121502,1813,54509,33,3,-0.57623684,-2.1280239
2024121502,1813,54509,33,4,-0.6729869,-2.8318884
2024121502,1813,54509,33,5,-0.7664006,-3.5074935
2024121502,1813,54509,33,6,-0.85567015,-4.184697
2024121502,1813,54509,33,7,-0.8553146,-4.81514
2024121502,1813,54509,33,8,-0.89260936,-5.3068576
2024121502,1813,54509,33,9,-0.9090801,-5.8894696
2024121502,1813,54509,33,10,-1.0406603,-6.4203954
2024121502,1813,54509,33,11,-0.8897412,-6.652941
2024121502,1813,54509,33,12,-0.8107586,-7.220917
2024121502,1813,54509,33,13,-0.72764313,-7.5787997
2024121502,1813,54509,33,14,-0.48128226,-7.465472
2024121502,1813,54509,33,15,-0.88077927,-7.999925
2024121502,1813,54509,33,16,-0.9410998,-8.244026
2024121502,1813,54509,33,17,-1.0099134,-8.647268
2024121502,1813,54509,33,18,-0.76394314,-8.912146
2024121502,1813,54509,33,19,-1.567835,-9.180595
2024121502,1813,54509,33,20,-1.6728094,-9.472967
2024121502,1813,54509,33,21,-1.6612618,-9.947147
2024121502,1813,54509,33,22,-1.6914048,-10.287169
2024121502,1813,54509,33,23,-2.175832,-10.708227
2024121502,1813,54509,33,24,-2.683644,-10.756385
2024121502,1813,54509,33,25,-3.0399919,-10.945496
2024121502,1813,54509,33,26,-3.312288,-11.238308
2024121502,1813,54509,33,27,-3.7495522,-11.4546585
2024121502,1813,54509,33,28,-4.2137594,-11.599185
2024121502,1813,54509,33,29,-4.363786,-11.984733
2024121502,1813,54509,33,30,-4.4425836,-11.997259
2024121502,1976,57199,22,1,0.1215284,0.024876261
2024121502,1976,57199,22,2,0.19275984,0.12688936
2024121502,1976,57199,22,3,0.2397052,0.1788455
2024121502,1976,57199,22,4,0.36352265,0.1981882
2024121502,1976,57199,22,5,0.4925408,0.17955181
2024121502,1976,57199,22,6,0.75725466,0.13352148
2024121502,1976,57199,22,7,1.0525897,0.0859976
2024121502,1976,57199,22,8,1.3369687,0.24072781
2024121502,1976,57199,22,9,1.700014,0.68860304
2024121502,1976,57199,22,10,2.0571494,0.9621013
2024121502,1976,57199,22,11,2.3000963,1.1108534
2024121502,1976,57199,22,12,2.6284626,1.2703485
2024121502,1976,57199,22,13,2.855417,1.560214
2024121502,1976,57199,22,14,3.0280144,1.8000317
2024121502,1976,57199,22,15,2.8496404,2.0058467
2024121502,1976,57199,22,16,2.4226449,2.2540956
2024121502,1976,57199,22,17,2.3619773,2.3365855
2024121502,1976,57199,22,18,1.7872541,2.4509094
2024121502,1976,57199,22,19,0.9710808,2.8981593
2024121502,1976,57199,22,20,0.52681196,3.187307
2024121502,1976,57199,22,21,0.26627854,3.4241707
2024121502,1976,57199,22,22,0.08735823,3.533705
2024121502,1976,57199,22,23,-0.3756508,4.0155587
2024121502,1976,57199,22,24,-0.3367215,4.4581494
2024121502,1976,57199,22,25,-0.611179,4.563073
2024121502,1976,57199,22,26,-0.8910587,4.562598
2024121502,1976,57199,22,27,-1.3885181,4.611401
2024121502,1976,57199,22,28,-1.6573944,4.8300686
2024121502,1976,57199,22,29,-1.7869414,4.904759
2024121502,1976,57199,22,30,-1.6782258,4.9698734
2024121502,1976,54540,22,1,-0.2623864,0.34791234
2024121502,1976,54540,22,2,-0.4721173,0.7049
2024121502,1976,54540,22,3,-0.691829,1.119238
2024121502,1976,54540,22,4,-0.9604425,1.4549168
2024121502,1976,54540,22,5,-1.2803984,1.6945872
2024121502,1976,54540,22,6,-1.6301948,1.8592464
2024121502,1976,54540,22,7,-2.058722,2.0340335
2024121502,1976,54540,22,8,-2.485738,2.2903578
2024121502,1976,54540,22,9,-2.8968813,2.279657
2024121502,1976,54540,22,10,-3.1848235,2.645578
2024121502,1976,54540,22,11,-3.782473,2.7338874
2024121502,1976,54540,22,12,-4.510061,2.6782527
2024121502,1976,54540,22,13,-4.9044952,2.688213
2024121502,1976,54540,22,14,-5.481507,2.743146
2024121502,1976,54540,22,15,-6.693154,2.9969828
2024121502,1976,54540,22,16,-7.8432837,2.9589489
2024121502,1976,54540,22,17,-8.676054,2.8553743
2024121502,1976,54540,22,18,-9.018148,2.7055857
2024121502,1976,54540,22,19,-9.734321,2.5728536
2024121502,1976,54540,22,20,-10.368968,2.4437172
2024121502,1976,54540,22,21,-10.904625,2.5799212
2024121502,1976,54540,22,22,-10.949876,2.519218
2024121502,1976,54540,22,23,-11.355634,2.4982722
2024121502,1976,54540,22,24,-11.456394,2.4393942
2024121502,1976,54540,22,25,-12.010753,2.342611
2024121502,1976,54540,22,26,-11.901196,2.318732
2024121502,1976,54540,22,27,-12.236639,2.4038947
2024121502,1976,54540,22,28,-12.07081,2.400417
2024121502,1976,54540,22,29,-12.103302,2.1907952
2024121502,1976,54540,22,30,-12.124948,2.0533772
2024121502,1976,56032,22,1,-0.38693634,0.13797295
2024121502,1976,56032,22,2,-0.76603043,0.16129163
2024121502,1976,56032,22,3,-1.1284081,0.31196612
2024121502,1976,56032,22,4,-1.437587,0.47749156
2024121502,1976,56032,22,5,-1.8986819,0.5840508
2024121502,1976,56032,22,6,-2.2899554,0.6460704
2024121502,1976,56032,22,7,-2.7167268,0.8567703
2024121502,1976,56032,22,8,-3.1084812,1.212637
2024121502,1976,56032,22,9,-3.5035605,1.6277492
2024121502,1976,56032,22,10,-3.9809115,2.35022
2024121502,1976,56032,22,11,-4.617149,2.7094233
2024121502,1976,56032,22,12,-5.3226047,3.0046182
2024121502,1976,56032,22,13,-5.5652366,3.0941439
2024121502,1976,56032,22,14,-5.637761,3.2557085
2024121502,1976,56032,22,15,-6.3428726,3.613989
2024121502,1976,56032,22,16,-6.833587,4.2752314
2024121502,1976,56032,22,17,-7.051595,4.864845
2024121502,1976,56032,22,18,-7.3914523,5.366454
2024121502,1976,56032,22,19,-7.8922434,5.8270793
2024121502,1976,56032,22,20,-8.463643,6.3349547
2024121502,1976,56032,22,21,-9.22942,6.8352327
2024121502,1976,56032,22,22,-8.984169,7.3069816
2024121502,1976,56032,22,23,-9.210137,7.6533556
2024121502,1976,56032,22,24,-9.432984,8.069081
2024121502,1976,56032,22,25,-9.776123,8.306713
2024121502,1976,56032,22,26,-9.709253,8.180118
2024121502,1976,56032,22,27,-10.098051,8.222218
2024121502,1976,56032,22,28,-10.352358,8.477367
2024121502,1976,56032,22,29,-10.319442,8.497872
2024121502,1976,56032,22,30,-10.159373,8.542506
2024121502,1976,57163,22,1,-0.46111238,0.09135314
2024121502,1976,57163,22,2,-0.8597583,0.31039286
2024121502,1976,57163,22,3,-1.2244413,0.5116107
2024121502,1976,57163,22,4,-1.5605102,0.7015128
2024121502,1976,57163,22,5,-1.8234603,0.87626106
2024121502,1976,57163,22,6,-1.9935064,1.0238473
2024121502,1976,57163,22,7,-2.3023689,1.1943915
2024121502,1976,57163,22,8,-2.4904485,1.5685005
2024121502,1976,57163,22,9,-2.444294,2.0482159
2024121502,1976,57163,22,10,-2.4493272,2.5636168
2024121502,1976,57163,22,11,-2.5238638,2.9138505
2024121502,1976,57163,22,12,-2.5215704,3.433619
2024121502,1976,57163,22,13,-2.461039,3.9965413
2024121502,1976,57163,22,14,-2.2448003,4.657036
2024121502,1976,57163,22,15,-2.0225494,5.1062465
2024121502,1976,57163,22,16,-2.2593617,5.476524
2024121502,1976,57163,22,17,-2.5158763,5.8072824
2024121502,1976,57163,22,18,-2.6812203,6.3161254
2024121502,1976,57163,22,19,-3.1644185,6.965249
2024121502,1976,57163,22,20,-3.577387,7.804762
2024121502,1976,57163,22,21,-3.919183,8.399214
2024121502,1976,57163,22,22,-4.0725036,9.048114
2024121502,1976,57163,22,23,-4.789739,9.558423
2024121502,1976,57163,22,24,-5.4314647,9.817637
2024121502,1976,57163,22,25,-5.7816358,10.167076
2024121502,1976,57163,22,26,-6.0980296,10.290218
2024121502,1976,57163,22,27,-6.72503,10.494582
2024121502,1976,57163,22,28,-6.828582,10.653644
2024121502,1976,57163,22,29,-7.038119,10.984884
2024121502,1976,57163,22,30,-7.0292344,11.239267
2024121502,1976,43454,22,1,-0.8047172,0.39372683
2024121502,1976,43454,22,2,-1.3881755,0.6748401
2024121502,1976,43454,22,3,-2.0339692,1.0343224
2024121502,1976,43454,22,4,-2.6051264,1.3844037
2024121502,1976,43454,22,5,-3.2280655,1.7061508
2024121502,1976,43454,22,6,-3.8643289,2.0705411
2024121502,1976,43454,22,7,-4.4303107,2.356692
2024121502,1976,43454,22,8,-4.6079583,2.918243
2024121502,1976,43454,22,9,-4.822621,3.38974
2024121502,1976,43454,22,10,-5.1011147,3.8741567
2024121502,1976,43454,22,11,-5.3395467,4.162715
2024121502,1976,43454,22,12,-5.806658,4.584288
2024121502,1976,43454,22,13,-5.8861365,5.1320004
2024121502,1976,43454,22,14,-6.0055995,5.5571647
2024121502,1976,43454,22,15,-6.5181484,5.9496293
2024121502,1976,43454,22,16,-7.464283,6.6272764
2024121502,1976,43454,22,17,-8.089976,7.4255066
2024121502,1976,43454,22,18,-8.306622,8.070805
2024121502,1976,43454,22,19,-8.622756,8.48885
2024121502,1976,43454,22,20,-9.126788,8.784863
2024121502,1976,43454,22,21,-10.032417,9.328441
2024121502,1976,43454,22,22,-11.559244,10.172238
2024121502,1976,43454,22,23,-12.011112,10.725757
2024121502,1976,43454,22,24,-12.59028,10.865029
2024121502,1976,43454,22,25,-12.700138,10.957454
2024121502,1976,43454,22,26,-12.73297,11.06647
2024121502,1976,43454,22,27,-12.863269,11.2036705
2024121502,1976,43454,22,28,-13.149524,11.478679
2024121502,1976,43454,22,29,-13.601642,11.99406
2024121502,1976,43454,22,30,-13.778413,12.23662
2024121502,2039,54936,20,1,-0.27823848,-0.5871294
2024121502,2039,54936,20,2,-0.5299942,-1.1048864
2024121502,2039,54936,20,3,-0.80815196,-1.4960034
2024121502,2039,54936,20,4,-1.0335097,-2.0226243
2024121502,2039,54936,20,5,-1.3470548,-2.59554
2024121502,2039,54936,20,6,-1.6330459,-3.2262404
2024121502,2039,54936,20,7,-1.8575966,-3.7071621
2024121502,2039,54936,20,8,-2.203843,-4.2306733
2024121502,2039,54936,20,9,-2.4246027,-4.858424
2024121502,2039,54936,20,10,-2.571318,-5.3981276
2024121502,2039,54936,20,11,-2.6280785,-5.9426394
2024121502,2039,54936,20,12,-2.876567,-6.540628
2024121502,2039,54936,20,13,-2.9383092,-6.823703
2024121502,2039,54936,20,14,-3.2285128,-7.1625648
2024121502,2039,54936,20,15,-3.833845,-7.371186
2024121502,2039,54936,20,16,-4.360568,-8.046652
2024121502,2039,54936,20,17,-4.76095,-8.432921
2024121502,2039,54936,20,18,-5.5115895,-8.466793
2024121502,2039,54936,20,19,-6.102788,-8.730478
2024121502,2039,54936,20,20,-6.5050435,-9.174453
2024121502,2039,54936,20,21,-6.9016395,-9.363146
2024121502,2039,54936,20,22,-6.934146,-9.827573
2024121502,2039,54936,20,23,-6.9421296,-10.799966
2024121502,2039,54936,20,24,-7.3014154,-10.852372
2024121502,2039,54936,20,25,-7.5117173,-10.988537
2024121502,2039,54936,20,26,-7.750214,-11.470079
2024121502,2039,54936,20,27,-8.304003,-11.586782
2024121502,2039,54936,20,28,-8.518705,-11.711974
2024121502,2039,54936,20,29,-8.634043,-12.118556
2024121502,2039,54936,20,30,-8.6578045,-12.2290325
2024121502,2039,43373,20,1,-0.2460723,-0.18839036
2024121502,2039,43373,20,2,-0.6195454,-0.35824975
2024121502,2039,43373,20,3,-0.9732002,-0.5714629
2024121502,2039,43373,20,4,-1.27731,-0.85048157
2024121502,2039,43373,20,5,-1.7472988,-1.0838907
2024121502,2039,43373,20,6,-2.0581048,-1.2992499
2024121502,2039,43373,20,7,-2.3364851,-1.586898
2024121502,2039,43373,20,8,-2.619237,-1.8027941
2024121502,2039,43373,20,9,-2.847041,-2.0437343
2024121502,2039,43373,20,10,-3.3260913,-2.4743562
2024121502,2039,43373,20,11,-3.5142038,-2.8645856
2024121502,2039,43373,20,12,-3.8943439,-3.2355616
2024121502,2039,43373,20,13,-3.9466395,-3.5089283
2024121502,2039,43373,20,14,-4.2636538,-3.8612134
2024121502,2039,43373,20,15,-5.202224,-4.171478
2024121502,2039,43373,20,16,-5.761812,-4.3821144
2024121502,2039,43373,20,17,-6.2975287,-4.9789853
2024121502,2039,43373,20,18,-6.9714594,-5.4002166
2024121502,2039,43373,20,19,-7.971554,-5.6099253
2024121502,2039,43373,20,20,-8.570633,-5.8823094
2024121502,2039,43373,20,21,-8.691248,-6.2453837
2024121502,2039,43373,20,22,-8.459875,-6.46799
2024121502,2039,43373,20,23,-8.56371,-7.014543
2024121502,2039,43373,20,24,-8.8789215,-6.9998183
2024121502,2039,43373,20,25,-9.013488,-7.2191253
2024121502,2039,43373,20,26,-9.018383,-7.299087
2024121502,2039,43373,20,27,-9.392686,-7.2692204
2024121502,2039,43373,20,28,-9.587694,-7.5446973
2024121502,2039,43373,20,29,-9.625093,-7.833144
2024121502,2039,43373,20,30,-9.622146,-7.923897
2024121502,2039,54509,20,1,-0.30863968,-0.7608266
2024121502,2039,54509,20,2,-0.6069966,-1.3349265
2024121502,2039,54509,20,3,-0.8539852,-1.9164072
2024121502,2039,54509,20,4,-1.0684987,-2.5736928
2024121502,2039,54509,20,5,-1.2271388,-3.1581924
2024121502,2039,54509,20,6,-1.4125173,-3.9212737
2024121502,2039,54509,20,7,-1.6606454,-4.6522713
2024121502,2039,54509,20,8,-1.7542605,-5.1495233
2024121502,2039,54509,20,9,-1.8038776,-5.8953385
2024121502,2039,54509,20,10,-1.8853457,-6.524892
2024121502,2039,54509,20,11,-1.9145812,-7.263242
2024121502,2039,54509,20,12,-2.0502017,-8.004399
2024121502,2039,54509,20,13,-1.7862071,-8.557453
2024121502,2039,54509,20,14,-1.9936516,-9.519172
2024121502,2039,54509,20,15,-2.2970924,-10.209731
2024121502,2039,54509,20,16,-2.6244314,-10.824343
2024121502,2039,54509,20,17,-2.725949,-11.465201
2024121502,2039,54509,20,18,-3.048247,-11.661345
2024121502,2039,54509,20,19,-3.6862783,-12.177312
2024121502,2039,54509,20,20,-3.9307866,-12.467022
2024121502,2039,54509,20,21,-4.1118684,-12.659734
2024121502,2039,54509,20,22,-4.0658703,-13.311793
2024121502,2039,54509,20,23,-4.389583,-14.109763
2024121502,2039,54509,20,24,-4.5991054,-14.23455
2024121502,2039,54509,20,25,-5.304084,-14.428662
2024121502,2039,54509,20,26,-5.728143,-14.893818
2024121502,2039,54509,20,27,-6.2744937,-15.018328
2024121502,2039,54509,20,28,-6.4355125,-15.114685
2024121502,2039,54509,20,29,-6.5348506,-15.446477
2024121502,2039,54509,20,30,-6.659771,-15.655673
2024121502,2171,53465,42,1,0.4121238,-0.09523986
2024121502,2171,53465,42,2,0.5809235,-0.30191317
2024121502,2171,53465,42,3,0.8957635,-0.5438852
2024121502,2171,53465,42,4,1.1607102,-0.857464
2024121502,2171,53465,42,5,1.4493128,-1.1525675
2024121502,2171,53465,42,6,1.6843091,-1.5111457
2024121502,2171,53465,42,7,1.8699288,-1.9436282
2024121502,2171,53465,42,8,2.0760777,-2.3601358
2024121502,2171,53465,42,9,2.0796535,-2.7645278
2024121502,2171,53465,42,10,2.1980054,-3.2909737
2024121502,2171,53465,42,11,2.296884,-3.7627482
2024121502,2171,53465,42,12,2.3786945,-4.237777
2024121502,2171,53465,42,13,2.8036473,-4.3803687
2024121502,2171,53465,42,14,3.1089664,-5.0337453
2024121502,2171,53465,42,15,3.137153,-5.259779
2024121502,2171,53465,42,16,2.8491158,-5.4582376
2024121502,2171,53465,42,17,2.0751865,-6.132128
2024121502,2171,53465,42,18,1.5414857,-6.7777724
2024121502,2171,53465,42,19,0.7401572,-6.9927034
2024121502,2171,53465,42,20,-0.20486216,-7.3570714
2024121502,2171,53465,42,21,-0.8982924,-7.7851777
2024121502,2171,53465,42,22,-1.3613576,-8.05102
