id,x,y
2024121502_3156_43454_12,70.37949026107788,18.932826576232912
2024121502_3156_43454_13,70.76796377182006,19.467921791076662
2024121502_3244_43395_1,80.01550732731819,47.674434074163436
2024121502_3244_43395_2,80.18612520575523,47.78463948607445
2024121502_3244_43395_3,80.33828820466995,47.881951578855514
2024121502_3244_43395_4,80.48185338258743,47.954868652820586
2024121502_3244_43395_5,80.60791738510132,47.99982027053833
2024121502_3244_43395_6,80.72016425609588,48.01843354940414
2024121502_3244_43395_7,80.81345357179642,48.012814947366714
2024121502_3244_43395_8,80.88758595466614,47.984243758916854
2024121502_3244_43395_9,80.94694467067718,47.92986137509346
2024121502_3244_43395_10,80.99249167919159,47.847874649763106
2024121502_3244_43395_11,81.03018529891968,47.755213268995284
2024121502_3244_43395_12,81.05736763954162,47.64713244974613
2024121502_3244_41256_1,79.24001547813415,35.76055834531784
2024121502_3244_41256_2,79.48051384210586,36.26358912229538
2024121502_3244_41256_3,79.6864871096611,36.816384234428405
2024121502_3244_41256_4,79.8678459239006,37.39074782371521
2024121502_3244_41256_5,80.01562866687775,37.996145763397216
2024121502_3244_41256_6,80.12664756298065,38.637532987594604
2024121502_3244_41256_7,80.20979818820953,39.28571681022644
2024121502_3244_41256_8,80.25552746772766,39.9586897277832
2024121502_3244_41256_9,80.27470156669617,40.65634111404419
2024121502_3244_41256_10,80.2620526266098,41.354966678619384
2024121502_3244_41256_11,80.23243185997009,42.06822399139404
2024121502_3244_41256_12,80.18243262290954,42.77608636856079
2024121502_3244_57163_1,84.9918491744995,39.654550894498826
2024121502_3244_57163_2,85.4990719461441,39.926766827106476
2024121502_3244_57163_3,86.00404345035552,40.23079456329346
2024121502_3244_57163_4,86.53350304603576,40.542668952941895
2024121502_3244_57163_5,87.0585031414032,40.86969722747803
2024121502_3244_57163_6,87.57837795257568,41.208466901779175
2024121502_3244_57163_7,88.09096788406372,41.562879219055176
2024121502_3244_57163_8,88.59006189346313,41.927517070770264
2024121502_3244_57163_9,89.07047771453857,42.300956859588624
2024121502_3244_57163_10,89.54318737030029,42.670038356781006
2024121502_3244_57163_11,89.9941160583496,43.059726610183716
2024121502_3244_57163_12,90.43374799728393,43.44470180511475
2024121502_3244_57304_1,78.79262864768505,36.74053129673004
2024121502_3244_57304_2,78.97894458651542,37.277257056236266
2024121502_3244_57304_3,79.13519235134125,37.85748478889465
2024121502_3244_57304_4,79.26644911050796,38.445440740585326
2024121502_3244_57304_5,79.3773683476448,39.04939529418945
2024121502_3244_57304_6,79.45394315004349,39.671863050460814
2024121502_3244_57304_7,79.5129308271408,40.297467918395995
2024121502_3244_57304_8,79.54615445613861,40.9350354385376
2024121502_3244_57304_9,79.56103779554367,41.576549739837645
2024121502_3244_57304_10,79.55479116916656,42.20966598510742
2024121502_3244_57304_11,79.53876169204712,42.85465881347656
2024121502_3244_57304_12,79.50720091342926,43.48407766342163
2024121502_3267_56032_1,89.99118423700332,27.838096939325332
2024121502_3267_56032_2,90.28377944469452,28.017894201278686
2024121502_3267_56032_3,90.56479448318481,28.24174612045288
2024121502_3267_56032_4,90.83541578292846,28.498116664886474
2024121502_3267_56032_5,91.09252673625946,28.78015845298767
2024121502_3267_56032_6,91.32848614692688,29.099111251831054
2024121502_3267_56032_7,91.54034215450287,29.450383596420288
2024121502_3267_56032_8,91.72690481185913,29.82687395095825
2024121502_3267_56032_9,91.88852113723755,30.2304469871521
2024121502_3267_56032_10,92.02785104751587,30.648352794647217
2024121502_3267_56032_11,92.13972252845764,31.092204027175903
2024121502_3267_56032_12,92.23266357421875,31.550266437530517
2024121502_3267_52411_1,84.90982791602612,45.67505053192377
2024121502_3267_52411_2,85.12316392183304,45.74538475036621
2024121502_3267_52411_3,85.30826304674149,45.77645645797253
2024121502_3267_52411_4,85.47016887187958,45.757262778878214
2024121502_3267_52411_5,85.60042927980423,45.69698267936707
2024121502_3267_52411_6,85.70546714782715,45.57872431114316
2024121502_3267_52411_7,85.78250591278076,45.425134924650195
2024121502_3267_52411_8,85.82379333496094,45.23342385649681
2024121502_3267_52411_9,85.84430377006531,45.00769942760468
2024121502_3267_52411_10,85.84074286937714,44.73693680524826
2024121502_3267_52411_11,85.81977812767029,44.44899838924408
2024121502_3267_52411_12,85.78527764797211,44.145573077201846
2024121502_3267_57163_1,87.42594246666879,31.495750215053558
2024121502_3267_57163_2,87.3926781398058,31.684398349523544
2024121502_3267_57163_3,87.31956593513489,31.92225303888321
2024121502_3267_57163_4,87.2015819978714,32.21185418605805
2024121502_3267_57163_5,87.05429522514343,32.52526721000672
2024121502_3267_57163_6,86.87341062545777,32.894376363754276
2024121502_3267_57163_7,86.66864155054093,33.2891195678711
2024121502_3267_57163_8,86.44427899837494,33.70917352676392
2024121502_3267_57163_9,86.20340208530426,34.152754154205326
2024121502_3267_57163_10,85.94155089378357,34.61798080444336
2024121502_3267_57163_11,85.68496958732605,35.097567882537845
2024121502_3267_57163_12,85.42124037265778,35.58462699890137
2024121502_3267_44912_1,83.11493886396289,29.959382147789
2024121502_3267_44912_2,83.17099513620138,30.710969896316527
2024121502_3267_44912_3,83.22438989341259,31.48741075515747
2024121502_3267_44912_4,83.28046382725239,32.26112100601196
2024121502_3267_44912_5,83.34026929497719,33.04313776016235
2024121502_3267_44912_6,83.394108710289,33.82252857208252
2024121502_3267_44912_7,83.44778367638588,34.58899709701538
2024121502_3267_44912_8,83.50256335496903,35.373199195861815
2024121502_3267_44912_9,83.55778372049332,36.129010887145995
2024121502_3267_44912_10,83.6135432100296,36.87300130844116
2024121502_3267_44912_11,83.66891020298004,37.60705539703369
2024121502_3267_44912_12,83.72127622127533,38.31619998931885
2024121502_3324_56032_1,92.09120188593864,31.61867048025131
2024121502_3324_56032_2,92.28227396249771,31.93067307949066
2024121502_3324_56032_3,92.45865388154984,32.288866000175474
2024121502_3324_56032_4,92.62315107822418,32.67088349342346
2024121502_3324_56032_5,92.77080441951752,33.081176834106444
2024121502_3324_56032_6,92.89276792049408,33.521749572753905
2024121502_3324_56032_7,92.99413527488709,33.993360357284544
2024121502_3324_56032_8,93.0699864768982,34.486174182891844
2024121502_3324_56032_9,93.12157095909119,35.00688512802124
2024121502_3324_56032_10,93.14927495956421,35.532584743499754
2024121502_3324_56032_11,93.15769638061523,36.08371551513672
2024121502_3324_56032_12,93.14862991809845,36.64739330291748
2024121502_3324_56032_13,93.12132288455963,37.20198400497436
2024121502_3324_41256_1,90.60927664250136,37.193789391368625
2024121502_3324_41256_2,90.64502500504256,37.213441586643455
2024121502_3324_41256_3,90.66703660547734,37.26636357843876
2024121502_3324_41256_4,90.6716189211607,37.345230954289434
2024121502_3324_41256_5,90.66746780782938,37.4602277302742
2024121502_3324_41256_6,90.64444932848215,37.60128334403038
2024121502_3324_41256_7,90.60559807106853,37.784166994094846
2024121502_3324_41256_8,90.55720001523383,38.01004368305206
2024121502_3324_41256_9,90.49219978362322,38.275019826889036
2024121502_3324_41256_10,90.41596808791161,38.55573755741119
2024121502_3324_41256_11,90.33720555663109,38.8730313205719
2024121502_3324_41256_12,90.24444174528122,39.2311696434021
2024121502_3324_41256_13,90.14838501572609,39.59058374404907
2024121502_3324_57163_1,95.84234394729137,46.66329818844795
2024121502_3324_57163_2,96.0448143839836,46.808013944625856
2024121502_3324_57163_3,96.1866379737854,46.98447999238968
2024121502_3324_57163_4,96.2748399734497,47.17758461713791
2024121502_3324_57163_5,96.29482886791229,47.382345287799836
2024121502_3324_57163_6,96.2562156677246,47.61400785923004
2024121502_3324_57163_7,96.16297254562377,47.85385587692261
2024121502_3324_57163_8,96.01390934586524,48.106256036758424
2024121502_3324_57163_9,95.80917281508445,48.3647864151001
2024121502_3324_57163_10,95.55721714571118,48.63027885437012
2024121502_3324_57163_11,95.27248871922492,48.90416791915894
2024121502_3324_57163_12,94.96226779222488,49.17893579483032
2024121502_3324_57163_13,94.62452337741851,49.43351939201355
2024121502_3324_57304_1,89.7406040930748,39.86334389686584
2024121502_3324_57304_2,89.95156072616577,40.31961614131927
2024121502_3324_57304_3,90.11865817546844,40.8211514377594
2024121502_3324_57304_4,90.24526064634323,41.35366314888
2024121502_3324_57304_5,90.33965354204177,41.90290349960327
2024121502_3324_57304_6,90.38677560329437,42.49589509010315
2024121502_3324_57304_7,90.40707277297973,43.09538215637207
2024121502_3324_57304_8,90.39030992031097,43.7015065574646
2024121502_3324_57304_9,90.34593664646148,44.320058765411375
2024121502_3324_57304_10,90.27247797489166,44.942272129058836
2024121502_3324_57304_11,90.18669485092163,45.56481594085693
2024121502_3324_57304_12,90.0775763297081,46.181890907287595
2024121502_3324_57304_13,89.97129749298095,46.78367847442627
2024121502_3349_54468_1,98.92264408826829,11.483035379648209
2024121502_3349_54468_2,99.58913529872895,11.058847332000733
2024121502_3349_54468_3,100.23934687137604,10.651614212989807
2024121502_3349_54468_4,100.89076329231263,10.259091758728028
2024121502_3349_54468_5,101.52116681098938,9.858038806915284
2024121502_3349_54468_6,102.12675381660462,9.482698106765747
2024121502_3349_54468_7,102.70594097137452,9.114462757110596
2024121502_3349_54468_8,103.25786472320557,8.754044437408448
2024121502_3349_54468_9,103.7678992843628,8.394712114334107
2024121502_3349_54468_10,104.25806690216065,8.047387742996216
2024121502_3349_54468_11,104.70190120697022,7.729114437103272
2024121502_3349_54468_12,105.11008478164673,7.407874965667725
2024121502_3349_54468_13,105.49576641082764,7.073747062683106
2024121502_3349_54468_14,105.85094619750977,6.770183467864991
2024121502_3349_54468_15,106.16688848495484,6.455006504058838
2024121502_3349_43395_1,93.64802107691764,18.052253360748292
2024121502_3349_43395_2,93.93897712707519,18.754761691093446
2024121502_3349_43395_3,94.23984021425247,19.473698253631593
2024121502_3349_43395_4,94.56840026855468,20.19824468612671
2024121502_3349_43395_5,94.91463101387023,20.92201530456543
2024121502_3349_43395_6,95.2647529888153,21.654282684326173
2024121502_3349_43395_7,95.62310684204101,22.37662136077881
2024121502_3349_43395_8,95.98815072059631,23.090961570739747
2024121502_3349_43395_9,96.35085952758789,23.772751922607423
2024121502_3349_43395_10,96.72060478210449,24.443987007141114
2024121502_3349_43395_11,97.08543813705444,25.091561431884767
2024121502_3349_43395_12,97.45221889495849,25.709258193969728
2024121502_3349_43395_13,97.81328237533569,26.30501091003418
2024121502_3349_43395_14,98.16798961639404,26.88291084289551
2024121502_3349_43395_15,98.50294292449951,27.44461452484131
2024121502_3349_41256_1,98.73807501316071,19.485925762653352
2024121502_3349_41256_2,99.3706504058838,19.166000514030458
2024121502_3349_41256_3,100.00633990287781,18.833426563739778
2024121502_3349_41256_4,100.66350805282593,18.496138005256654
2024121502_3349_41256_5,101.32020818710328,18.11618235588074
2024121502_3349_41256_6,101.97501098632813,17.73767116546631
2024121502_3349_41256_7,102.62291061401368,17.330729751586915
2024121502_3349_41256_8,103.26391088485718,16.909813194274903
2024121502_3349_41256_9,103.88635837554932,16.460976152420045
2024121502_3349_41256_10,104.50535976409913,16.000008850097657
2024121502_3349_41256_11,105.10752737045289,15.542278556823732
2024121502_3349_41256_12,105.68744003295899,15.067661075592042
2024121502_3349_41256_13,106.25780117034913,14.561132698059083
2024121502_3349_41256_14,106.79765331268311,14.071956901550294
2024121502_3349_41256_15,107.32244312286377,13.56551197052002
2024121502_3349_43454_1,99.49776766300201,10.855602571964264
2024121502_3349_43454_2,100.11283621788024,10.427497336864471
2024121502_3349_43454_3,100.66273293495178,10.003021726608276
2024121502_3349_43454_4,101.16929278373718,9.567396292686462
2024121502_3349_43454_5,101.60623703002929,9.117100009918213
2024121502_3349_43454_6,101.97736463546752,8.669418821334839
2024121502_3349_43454_7,102.28918371200561,8.219715127944946
2024121502_3349_43454_8,102.54253611564636,7.769619951248169
2024121502_3349_43454_9,102.73084363937377,7.320329437255859
2024121502_3349_43454_10,102.87525234222412,6.8722593879699705
2024121502_3349_43454_11,102.95542821884155,6.450084457397461
2024121502_3349_43454_12,102.99848232269287,6.029862174987793
2024121502_3349_43454_13,103.02558574676513,5.6012766456604
2024121502_3349_43454_14,103.03199920654296,5.195812950134277
2024121502_3349_43454_15,102.99479064941406,4.794708976745605
2024121502_3381_43294_1,97.67575946211815,17.133500435352325
2024121502_3381_43294_2,98.04660296201706,17.43740401506424
2024121502_3381_43294_3,98.41395526885987,17.67747042417526
2024121502_3381_43294_4,98.79271071910858,17.88266698360443
2024121502_3381_43294_5,99.16832571983338,18.026729860305785
2024121502_3381_43294_6,99.53498178482056,18.10224465370178
2024121502_3381_43294_7,99.88857847213745,18.13044313430786
2024121502_3381_43294_8,100.22647529602051,18.09841565132141
2024121502_3381_43294_9,100.54301815986634,18.017208852767943
2024121502_3381_43294_10,100.85451870918274,17.880250015258788
2024121502_3381_52435_1,85.5327051782608,8.358524721860885
2024121502_3381_52435_2,85.37038101792335,8.021439087390899
2024121502_3381_52435_3,85.2487490081787,7.703660321235656
2024121502_3381_52435_4,85.18585752487182,7.404723238945007
2024121502_3381_52435_5,85.16978566884994,7.113201689720153
2024121502_3381_52435_6,85.19875006914138,6.853020620346069
2024121502_3381_52435_7,85.27899675607681,6.607536029815673
2024121502_3381_52435_8,85.40607010364532,6.3792724132537835
2024121502_3381_52435_9,85.57067381381988,6.17243309020996
2024121502_3381_52435_10,85.78424513503909,5.980672073364257
2024121502_3381_44860_1,90.60264956295491,11.943889162540437
2024121502_3381_44860_2,90.45559356451035,11.416624388694764
2024121502_3381_44860_3,90.34037799477578,10.901684722900391
2024121502_3381_44860_4,90.26135883569718,10.40361686706543
2024121502_3381_44860_5,90.21572432756425,9.912821254730225
2024121502_3381_44860_6,90.20208755970002,9.442511520385743
2024121502_3381_44860_7,90.21500650882722,9.009824237823487
2024121502_3381_44860_8,90.25753752231599,8.59010334968567
2024121502_3381_44860_9,90.32236517310143,8.19705291748047
2024121502_3381_44860_10,90.4100852394104,7.832439861297608
2024121502_3515_54936_1,70.87105490922927,37.44242377996445
2024121502_3515_54936_2,70.25661011695861,37.1417309832573
2024121502_3515_54936_3,69.62693472862243,36.86613066911698
2024121502_3515_54936_4,68.99409194946288,36.64207472324372
2024121502_3515_54936_5,68.35306211471557,36.44928016185761
2024121502_3515_54936_6,67.7111863708496,36.309383292198184
2024121502_3515_54936_7,67.07248350143432,36.22170080661774
2024121502_3515_54936_8,66.4338335609436,36.17911674499512
2024121502_3515_54936_9,65.80505462646484,36.18085469722748
2024121502_3515_54936_10,65.1775416946411,36.220263738632205
2024121502_3515_54936_11,64.5609407043457,36.310651321411136
2024121502_3515_54936_12,63.94549127578735,36.447561402320865
2024121502_3515_54936_13,63.34410758972167,36.594772596359256
2024121502_3515_43373_1,68.40866127252579,44.66858774602413
2024121502_3515_43373_2,68.30385130286217,44.750302256941794
2024121502_3515_43373_3,68.26255315184594,44.85749380469322
2024121502_3515_43373_4,68.30988400816918,44.961543815135954
2024121502_3515_43373_5,68.41542856037617,45.07268183112144
2024121502_3515_43373_6,68.59024152398692,45.188561396598814
2024121502_3515_43373_7,68.84078445672989,45.319709496498106
