id,x,y
2024121502_3324_57163_12,94.86540279571152,48.85032963839083
2024121502_3324_57163_13,94.6450310527294,48.85280641284601
2024121502_3324_57304_1,89.76535696262326,39.87460995548715
2024121502_3324_57304_2,89.9813088733221,40.36620581533825
2024121502_3324_57304_3,90.10916473559826,40.84783339086845
2024121502_3324_57304_4,90.25207160212287,41.38501177098202
2024121502_3324_57304_5,90.33167612076932,41.96706744836381
2024121502_3324_57304_6,90.35709615271278,42.58963597326961
2024121502_3324_57304_7,90.34437408746948,43.19377369424073
2024121502_3324_57304_8,90.31179804799827,43.84483365075431
2024121502_3324_57304_9,90.25286712010978,44.52846122392396
2024121502_3324_57304_10,90.15523859310554,45.135102833944366
2024121502_3324_57304_11,90.0017462561788,45.677038753929665
2024121502_3324_57304_12,89.90310244837548,46.22339819682517
2024121502_3324_57304_13,89.68633262970805,46.70551904681912
2024121502_3349_54468_1,99.03030446205932,11.512391705961385
2024121502_3349_54468_2,99.67090620826232,11.065631310640294
2024121502_3349_54468_3,100.30079765862551,10.634702648639644
2024121502_3349_54468_4,100.95966997602021,10.262519699318672
2024121502_3349_54468_5,101.65347121721845,9.903876150199624
2024121502_3349_54468_6,102.3081637580766,9.518836246593036
2024121502_3349_54468_7,102.94534129356427,9.089468365983663
2024121502_3349_54468_8,103.60170523334683,8.74051072647448
2024121502_3349_54468_9,104.15437243858932,8.481148432379058
2024121502_3349_54468_10,104.71859692544236,8.217804597889454
2024121502_3349_54468_11,105.14373475951648,7.871656865510772
2024121502_3349_54468_12,105.65526969374449,7.53042150117796
2024121502_3349_54468_13,106.06848235348082,7.27331373852967
2024121502_3349_54468_14,106.49473792283142,6.983596992433409
2024121502_3349_54468_15,106.81460642701914,6.589289616448407
2024121502_3349_43395_1,93.67887681273217,18.057062561216902
2024121502_3349_43395_2,93.98714852091305,18.795883835536372
2024121502_3349_43395_3,94.30667638390877,19.515003246912855
2024121502_3349_43395_4,94.648908097138,20.279463879021534
2024121502_3349_43395_5,94.94235297539183,21.019709060039087
2024121502_3349_43395_6,95.28148914117817,21.740446516133574
2024121502_3349_43395_7,95.66498113606912,22.50361310079558
2024121502_3349_43395_8,96.10145819321714,23.253221998361536
2024121502_3349_43395_9,96.4281395613096,23.957685398868236
2024121502_3349_43395_10,96.85829770487719,24.5810969818028
2024121502_3349_43395_11,97.21359443252017,25.261301484227793
2024121502_3349_43395_12,97.60503259453205,25.758785946471455
2024121502_3349_43395_13,97.89371235140607,26.373562953744383
2024121502_3349_43395_14,98.36203529040986,26.928364981887576
2024121502_3349_43395_15,98.82117679645334,27.19724393929853
2024121502_3349_41256_1,98.75834352442496,19.514295056366418
2024121502_3349_41256_2,99.3929840726675,19.125249079468883
2024121502_3349_41256_3,100.01613882967595,18.788390224146628
2024121502_3349_41256_4,100.6588033519728,18.464187695824876
2024121502_3349_41256_5,101.29325454137276,18.07879726753349
2024121502_3349_41256_6,101.9847319720938,17.72829688800269
2024121502_3349_41256_7,102.59853638132545,17.36079309128071
2024121502_3349_41256_8,103.25148052710132,16.966537159597554
2024121502_3349_41256_9,103.85678885220652,16.50634459357043
2024121502_3349_41256_10,104.49118386066404,16.01597877516424
2024121502_3349_41256_11,104.96030948805672,15.618925697598044
2024121502_3349_41256_12,105.50910866825835,15.070995458781674
2024121502_3349_41256_13,105.86725068927863,14.514861207111815
2024121502_3349_41256_14,106.27318399150747,13.94427431304449
2024121502_3349_41256_15,106.57544810531552,13.305475699366161
2024121502_3349_43454_1,99.53764657731409,10.821488308621978
2024121502_3349_43454_2,100.12646001165305,10.356682584008556
2024121502_3349_43454_3,100.71108220132594,9.94840074231435
2024121502_3349_43454_4,101.20784104472096,9.50735024317566
2024121502_3349_43454_5,101.62412750874704,9.019091429909668
2024121502_3349_43454_6,101.9440307973691,8.511165389099663
2024121502_3349_43454_7,102.3691392011571,8.120909636301683
2024121502_3349_43454_8,102.62933726843698,7.606488841927683
2024121502_3349_43454_9,102.8626622675221,7.164581959793029
2024121502_3349_43454_10,102.9985149455085,6.691969637515607
2024121502_3349_43454_11,103.08421236176122,6.222891888142948
2024121502_3349_43454_12,103.26258875874002,5.783797330275079
2024121502_3349_43454_13,103.28152223398197,5.373564591313627
2024121502_3349_43454_14,103.41396123038867,4.8593653469255536
2024121502_3349_43454_15,103.48127113361075,4.393143539896705
2024121502_3381_43294_1,97.67234381964506,17.193502295573925
2024121502_3381_43294_2,98.08586258039657,17.44382047151531
2024121502_3381_43294_3,98.48897784502773,17.637945374918942
2024121502_3381_43294_4,98.9228847014041,17.845744955971767
2024121502_3381_43294_5,99.33153627664782,18.00164528353289
2024121502_3381_43294_6,99.67222481835968,18.082278124272683
2024121502_3381_43294_7,100.0165296118358,18.047089275514406
2024121502_3381_43294_8,100.42383152719745,17.97213274266284
2024121502_3381_43294_9,100.68295176043296,17.807129224135984
2024121502_3381_43294_10,100.9983592821363,17.447898724573726
2024121502_3381_52435_1,85.58353162195802,8.34769889881336
2024121502_3381_52435_2,85.4195343992397,7.993176385803262
2024121502_3381_52435_3,85.27292654222121,7.6959997304632
2024121502_3381_52435_4,85.18194738574266,7.353886269523443
2024121502_3381_52435_5,85.15073353186983,7.105070116696387
2024121502_3381_52435_6,85.12498412083674,6.832685746610596
2024121502_3381_52435_7,85.12305575619311,6.5899430629323765
2024121502_3381_52435_8,85.22013093572627,6.396488269921588
2024121502_3381_52435_9,85.38198046397801,6.221458084045187
2024121502_3381_52435_10,85.51123108403715,6.102403811114408
2024121502_3381_44860_1,90.61533056420966,11.948697374322988
2024121502_3381_44860_2,90.45427092630712,11.454647930575614
2024121502_3381_44860_3,90.34929530654348,10.894430097886275
2024121502_3381_44860_4,90.28839853132065,10.400590288126033
2024121502_3381_44860_5,90.27524776908572,9.88053185713637
2024121502_3381_44860_6,90.29028535574416,9.40183174019222
2024121502_3381_44860_7,90.35521102964722,8.936483172712531
2024121502_3381_44860_8,90.44730381151074,8.471615331274473
2024121502_3381_44860_9,90.50646840910417,8.084201111658896
2024121502_3381_44860_10,90.61744155034411,7.724929639857898
2024121502_3515_54936_1,70.93175693132038,37.51399243145749
2024121502_3515_54936_2,70.32264588257513,37.17710618611609
2024121502_3515_54936_3,69.75246622593195,36.92166033180067
2024121502_3515_54936_4,69.17849947189939,36.69248153309228
2024121502_3515_54936_5,68.57122572416748,36.412993996615626
2024121502_3515_54936_6,68.02076190268123,36.18157706980136
2024121502_3515_54936_7,67.39914021590401,36.03490036105219
2024121502_3515_54936_8,66.83568415727815,35.90015265658189
2024121502_3515_54936_9,66.36953895869209,35.84678411574728
2024121502_3515_54936_10,65.92937677344327,35.784329531233375
2024121502_3515_54936_11,65.47719790981269,35.744076659820045
2024121502_3515_54936_12,65.06055878273934,35.789380387849754
2024121502_3515_54936_13,64.70893988648709,35.81769649297162
2024121502_3515_43373_1,68.37564428050534,44.71839566694818
2024121502_3515_43373_2,68.23534943087608,44.801072721247
2024121502_3515_43373_3,68.18098673890891,44.87778589696132
2024121502_3515_43373_4,68.17070075760606,44.96094607737864
2024121502_3515_43373_5,68.24975927870767,45.0820297975317
2024121502_3515_43373_6,68.46386669075837,45.183527710123165
2024121502_3515_43373_7,68.75123593124084,45.31898439580183
2024121502_3515_43373_8,69.03964298265016,45.495875818158
2024121502_3515_43373_9,69.37346650907767,45.65915081247914
2024121502_3515_43373_10,69.70540892480288,45.81991902783903
2024121502_3515_43373_11,69.99878596309144,45.962202712059884
2024121502_3515_43373_12,70.29610451286345,46.109539255399795
2024121502_3515_43373_13,70.71683366198594,46.21737106647935
2024121502_3515_56070_1,70.28275137244943,44.72072294358559
2024121502_3515_56070_2,70.07625321536985,44.80471345574411
2024121502_3515_56070_3,69.97249443313433,44.90416436603515
2024121502_3515_56070_4,69.92630004982776,45.03637918174831
2024121502_3515_56070_5,69.9545424308619,45.23053262632624
2024121502_3515_56070_6,70.07012240465089,45.3935494026176
2024121502_3515_56070_7,70.22951971446814,45.58995012933944
2024121502_3515_56070_8,70.41080346365165,45.83945731722382
2024121502_3515_56070_9,70.61291503104955,46.04156897269747
2024121502_3515_56070_10,70.77513881987679,46.22463395483779
2024121502_3515_56070_11,70.97754208834715,46.41471602102732
2024121502_3515_56070_12,71.16814891395082,46.6797563395954
2024121502_3515_56070_13,71.44290004980343,46.93003585568933
2024121502_3540_40166_1,64.3120088050014,44.911207726838185
2024121502_3540_40166_2,64.26087489890173,45.3168690020413
2024121502_3540_40166_3,64.15234645629452,45.69191656921672
2024121502_3540_40166_4,64.07635772387569,46.02692570500015
2024121502_3540_40166_5,64.00526609368985,46.27178980631113
2024121502_3540_40166_6,63.968640907402104,46.56425785959171
2024121502_3540_40166_7,63.94988360331817,46.8011544950933
2024121502_3540_40166_8,64.02342962434604,46.93626308978069
2024121502_3540_40166_9,64.124809922836,47.02912407118468
2024121502_3540_52435_1,67.1832966830237,35.5144531666055
2024121502_3540_52435_2,67.10653308326913,36.058002591878356
2024121502_3540_52435_3,67.11083262973466,36.66183298004204
2024121502_3540_52435_4,67.13719008886507,37.270698067899175
2024121502_3540_52435_5,67.1613526044464,37.877206515443675
2024121502_3540_52435_6,67.21137415062155,38.55943997384642
2024121502_3540_52435_7,67.29335923978262,39.24344935067973
2024121502_3540_52435_8,67.40297754876458,39.884644851706184
2024121502_3540_52435_9,67.51960450479861,40.603411055853535
2024121502_3540_46206_1,68.32017829636531,38.36510842465951
2024121502_3540_46206_2,68.14470850602812,38.75452635720551
2024121502_3540_46206_3,68.01718089772713,39.16122440036983
2024121502_3540_46206_4,67.92046175251912,39.59785949291318
2024121502_3540_46206_5,67.82096203244143,40.069444458197424
2024121502_3540_46206_6,67.73646797373273,40.53154410993106
2024121502_3540_46206_7,67.70047336969323,40.986429086172784
2024121502_3540_46206_8,67.66022063293464,41.50380420225652
2024121502_3540_46206_9,67.59713958979707,42.0061352537681
2024121502_3705_44912_1,14.442318268345531,38.05353533895722
2024121502_3705_44912_2,14.687039407688722,38.635397436240616
2024121502_3705_44912_3,14.927120041520089,39.21515132206353
2024121502_3705_44912_4,15.154270763618324,39.79154408240338
2024121502_3705_44912_5,15.360539109101401,40.35966446998944
2024121502_3746_54468_1,27.6273530104059,6.5014848881919685
2024121502_3746_54468_2,27.74723871468794,6.491664390613482
2024121502_3746_54468_3,27.86171648442281,6.474017536799137
2024121502_3746_54468_4,27.964716148057008,6.491642530082841
2024121502_3746_54468_5,27.990626456437298,6.560821314347647
2024121502_3746_54468_6,27.96275888829811,6.590099329928448
2024121502_3746_54468_7,27.87230360201844,6.548581343536831
2024121502_3746_54468_8,27.679513391643777,6.548889010311375
2024121502_3746_54468_9,27.42225230032698,6.579156571925083
2024121502_3746_54468_10,27.215110260251144,6.5576751114140635
2024121502_3746_54468_11,26.848323297718405,6.552720779523688
2024121502_3746_41256_1,25.985095929012637,13.888957143222974
2024121502_3746_41256_2,25.999165976914398,13.631729640920678
2024121502_3746_41256_3,26.01298803012384,13.340494714459123
2024121502_3746_41256_4,25.983628535465463,13.053024056233314
2024121502_3746_41256_5,25.92681242513016,12.731890431429736
2024121502_3746_41256_6,25.845643280719663,12.356158749175245
2024121502_3746_41256_7,25.716679553030737,11.955346906289947
2024121502_3746_41256_8,25.567598956390672,11.562786975872392
2024121502_3746_41256_9,25.40566011468076,11.127381893125847
2024121502_3746_41256_10,25.044022739003044,10.671564284844322
2024121502_3746_41256_11,24.750216641309787,10.241010166952861
2024121502_3746_45900_1,21.39134817332184,8.02780722116429
2024121502_3746_45900_2,21.69301911748925,7.945373280803083
2024121502_3746_45900_3,21.991104480228888,7.868132453500003
2024121502_3746_45900_4,22.19024722629813,7.759830001568894
2024121502_3746_45900_5,22.35975671927388,7.608479208404929
2024121502_3746_45900_6,22.452866603126388,7.506744666276955
2024121502_3746_45900_7,22.5252781123287,7.391042464207216
2024121502_3746_45900_8,22.60001244241053,7.242030722013009
2024121502_3746_45900_9,22.683951755657908,7.049100712267875
2024121502_3746_45900_10,22.714600575497634,6.871387801774894
2024121502_3746_45900_11,22.79061606831161,6.8127171408371545
2024121502_3897_57199_1,55.27395163641119,25.27806622112324
2024121502_3897_57199_2,55.605800153578244,25.105486989423717
2024121502_3897_57199_3,55.95699775432446,24.8788586955601
2024121502_3897_57199_4,56.30201085279882,24.62332356451568
2024121502_3897_57199_5,56.63925095973015,24.352648359286288
2024121502_3897_57199_6,56.976850785388685,24.004730440745487
2024121502_3897_57199_7,57.36048546712562,23.613806561143676
2024121502_3897_57199_8,57.74249399721661,23.23163470617445
2024121502_3897_57199_9,58.05080168904831,22.800442341855696
2024121502_3897_57199_10,58.41655405691104,22.22263493783169
2024121502_3897_57199_11,58.72708860496965,21.73059221702306
2024121502_3897_57199_12,59.083008697570534,21.27011279447303
2024121502_3897_57199_13,59.44364650143975,20.57006737357218
2024121502_3897_57199_14,59.71691844575763,19.960862927530556
2024121502_3897_57199_15,59.97368167694964,19.345878836920914
2024121502_3897_57199_16,60.306558884683945,18.664803268587555
2024121502_3897_57199_17,60.59878810897758,18.05684784076334
2024121502_3897_57199_18,61.01564087584352,17.428369401429322
2024121502_3897_57199_19,61.300280172403944,16.765056303783098
2024121502_3897_57199_20,61.565371279724225,16.04356850748427
2024121502_3897_57199_21,61.808634590538595,15.432575242549698
2024121502_3897_57199_22,62.17794791619389,14.83247736757985
2024121502_3897_57199_23,62.54856406947685,14.150710735525893
2024121502_3897_54540_1,39.54674063724195,20.394097520123864
2024121502_3897_54540_2,39.50776228143195,19.902633613287442
2024121502_3897_54540_3,39.51192731514289,19.381776365468802
2024121502_3897_54540_4,39.5125047995245,18.823471422686012
2024121502_3897_54540_5,39.52313279908805,18.27164022968873
2024121502_3897_54540_6,39.59260619301071,17.70073400396272
2024121502_3897_54540_7,39.72640575126988,17.11601976244085
2024121502_3897_54540_8,39.82093920295104,16.531970892546028
2024121502_3897_54540_9,40.00711526910436,15.976390920739696
2024121502_3897_54540_10,40.17762709969889,15.363604326274347
2024121502_3897_54540_11,40.53352863808632,14.824038233860573
2024121502_3897_54540_12,40.793689197798805,14.250965300660686
2024121502_3897_54540_13,41.03550181457844,13.693377631396398
2024121502_3897_54540_14,41.28765451874524,13.184664618303104
2024121502_3897_54540_15,41.59507039254039,12.714004752612745
2024121502_3897_54540_16,41.85265222038189,12.186201561541505
2024121502_3897_54540_17,42.25970727849294,11.757991751016919
2024121502_3897_54540_18,42.66151745815539,11.256561151600431
2024121502_3897_54540_19,42.98112763075455,10.953512600317236
2024121502_3897_54540_20,43.0880942922557,10.373276021583067
2024121502_3897_54540_21,43.269093103298395,9.963549163548638
2024121502_3897_54540_22,43.554014194287625,9.533293154551925
2024121502_3897_54540_23,43.25790119434949,8.954736892253951
2024121502_3897_54468_1,37.804840041094174,10.079994775354194
2024121502_3897_54468_2,38.40266387821124,9.715370355173125
2024121502_3897_54468_3,39.0217468271126,9.361188439656194
2024121502_3897_54468_4,39.7013728035856,8.973384952735689
2024121502_3897_54468_5,40.35229997542864,8.620722919348347
